,price_range
0,3
1,3
2,2
3,3
4,1
5,3
6,3
7,1
8,3
9,0
10,3
11,3
12,0
13,0
14,2
15,0
16,2
17,1
18,3
19,2
20,1
21,3
22,1
23,1
24,3
25,0
26,2
27,0
28,3
29,0
30,2
31,0
32,3
33,0
34,1
35,1
36,3
37,1
38,2
39,1
40,1
41,2
42,0
43,0
44,0
45,1
46,0
47,3
48,1
49,2
50,1
51,0
52,3
53,0
54,3
55,1
56,3
57,1
58,1
59,3
60,3
61,3
62,0
63,1
64,1
65,1
66,1
67,3
68,1
69,2
70,1
71,2
72,2
73,3
74,3
75,0
76,2
77,0
78,2
79,3
80,0
81,3
82,3
83,0
84,3
85,0
86,3
87,1
88,3
89,0
90,1
91,2
92,2
93,1
94,2
95,2
96,0
97,2
98,1
99,2
100,1
101,0
102,0
103,3
104,0
105,2
106,0
107,1
108,2
109,3
110,3
111,3
112,1
113,3
114,3
115,3
116,3
117,2
118,3
119,0
120,0
121,3
122,2
123,1
124,2
125,0
126,3
127,2
128,3
129,1
130,0
131,2
132,1
133,1
134,3
135,1
136,1
137,0
138,3
139,2
140,1
141,2
142,1
143,2
144,2
145,3
146,3
147,3
148,2
149,3
150,2
151,3
152,1
153,0
154,3
155,2
156,3
157,3
158,3
159,3
160,2
161,2
162,3
163,3
164,3
165,3
166,1
167,0
168,3
169,0
170,0
171,0
172,2
173,1
174,0
175,1
176,0
177,0
178,1
179,2
180,1
181,0
182,0
183,1
184,1
185,2
186,2
187,1
188,0
189,0
190,0
191,1
192,0
193,3
194,1
195,0
196,2
197,2
198,2
199,3
200,1
201,2
202,3
203,2
204,3
205,2
206,2
207,1
208,0
209,0
210,1
211,2
212,0
213,2
214,3
215,3
216,0
217,2
218,0
219,3
220,2
221,3
222,3
223,1
224,0
225,1
226,0
227,3
228,0
229,1
230,0
231,2
232,2
233,1
234,2
235,1
236,3
237,0
238,3
239,1
240,2
241,0
242,0
243,2
244,1
245,3
246,3
247,3
248,1
249,1
250,3
251,0
252,0
253,2
254,3
255,3
256,1
257,3
258,1
259,1
260,3
261,2
262,1
263,2
264,3
265,3
266,3
267,1
268,0
269,1
270,2
271,3
272,1
273,1
274,3
275,2
276,0
277,3
278,0
279,0
280,2
281,0
282,0
283,3
284,2
285,3
286,3
287,2
288,1
289,3
290,3
291,2
292,3
293,1
294,2
295,1
296,2
297,0
298,2
299,3
300,1
301,0
302,0
303,3
304,0
305,3
306,0
307,1
308,2
309,0
310,2
311,3
312,1
313,3
314,2
315,2
316,1
317,2
318,0
319,0
320,0
321,1
322,3
323,2
324,0
325,0
326,0
327,3
328,2
329,0
330,2
331,3
332,1
333,2
334,2
335,2
336,3
337,1
338,3
339,3
340,2
341,2
342,2
343,3
344,3
345,0
346,3
347,0
348,3
349,1
350,3
351,1
352,3
353,3
354,0
355,1
356,0
357,3
358,1
359,3
360,2
361,3
362,0
363,0
364,0
365,0
366,2
367,0
368,0
369,2
370,2
371,1
372,2
373,2
374,2
375,0
376,1
377,0
378,0
379,3
380,2
381,0
382,3
383,1
384,2
385,2
386,1
387,2
388,3
389,1
390,1
391,2
392,2
393,1
394,2
395,0
396,1
397,1
398,0
399,3
400,2
401,1
402,0
403,1
404,0
405,0
406,1
407,1
408,0
409,0
410,0
411,2
412,2
413,3
414,2
415,3
416,0
417,3
418,0
419,3
420,0
421,1
422,1
423,1
424,2
425,0
426,3
427,2
428,3
429,3
430,1
431,3
432,1
433,3
434,1
435,3
436,2
437,0
438,1
439,2
440,1
441,1
442,0
443,0
444,0
445,1
446,2
447,1
448,0
449,3
450,2
451,0
452,2
453,2
454,0
455,0
456,3
457,1
458,1
459,0
460,3
461,2
462,3
463,0
464,3
465,0
466,2
467,3
468,3
469,3
470,0
471,2
472,0
473,2
474,3
475,0
476,1
477,1
478,0
479,0
480,1
481,1
482,1
483,3
484,3
485,3
486,2
487,3
488,1
489,2
490,2
491,3
492,3
493,3
494,2
495,0
496,2
497,1
498,2
499,2
500,1
501,0
502,2
503,2
504,0
505,0
506,0
507,3
508,1
509,0
510,2
511,2
512,2
513,0
514,3
515,0
516,2
517,2
518,1
519,3
520,0
521,2
522,3
523,0
524,1
525,1
526,3
527,3
528,1
529,1
530,2
531,3
532,2
533,0
534,2
535,1
536,2
537,0
538,3
539,3
540,1
541,2
542,2
543,2
544,3
545,0
546,1
547,2
548,3
549,1
550,3
551,2
552,3
553,1
554,1
555,1
556,0
557,3
558,1
559,0
560,3
561,2
562,3
563,2
564,0
565,3
566,3
567,3
568,2
569,3
570,3
571,1
572,2
573,0
574,2
575,3
576,3
577,1
578,0
579,1
580,1
581,2
582,2
583,2
584,0
585,0
586,2
587,2
588,3
589,2
590,0
591,2
592,1
593,3
594,3
595,0
596,1
597,3
598,0
599,2
600,1
601,1
602,0
603,0
604,2
605,1
606,0
607,1
608,1
609,2
610,2
611,0
612,2
613,2
614,1
615,0
616,3
617,0
618,0
619,3
620,2
621,0
622,0
623,0
624,0
625,0
626,3
627,0
628,3
629,1
630,3
631,2
632,1
633,3
634,3
635,0
636,1
637,0
638,3
639,2
640,2
641,2
642,0
643,3
644,0
645,2
646,0
647,2
648,0
649,0
650,1
651,1
652,1
653,2
654,1
655,3
656,1
657,3
658,2
659,2
660,1
661,3
662,2
663,0
664,1
665,2
666,0
667,3
668,3
669,0
670,2
671,1
672,1
673,2
674,0
675,3
676,2
677,0
678,3
679,2
680,3
681,0
682,0
683,3
684,0
685,2
686,2
687,3
688,2
689,2
690,2
691,2
692,1
693,2
694,3
695,0
696,1
697,0
698,1
699,2
700,1
701,0
702,0
703,1
704,0
705,0
706,3
707,0
708,1
709,2
710,0
711,0
712,1
713,1
714,3
715,0
716,3
717,2
718,3
719,0
720,0
721,1
722,2
723,2
724,1
725,0
726,1
727,1
728,0
729,1
730,1
731,0
732,0
733,3
734,3
735,0
736,3
737,1
738,2
739,3
740,0
741,1
742,0
743,2
744,2
745,0
746,3
747,1
748,0
749,3
750,0
751,1
752,0
753,3
754,3
755,3
756,2
757,3
758,0
759,3
760,2
761,0
762,0
763,0
764,2
765,3
766,2
767,0
768,2
769,1
770,2
771,0
772,0
773,3
774,2
775,0
776,3
777,1
778,2
779,1
780,1
781,1
782,3
783,1
784,1
785,1
786,2
787,1
788,0
789,2
790,2
791,0
792,2
793,0
794,0
795,0
796,0
797,2
798,3
799,3
800,3
801,0
802,1
803,2
804,1
805,1
806,0
807,0
808,2
809,1
810,0
811,2
812,0
813,3
814,2
815,2
816,1
817,2
818,0
819,2
820,1
821,3
822,0
823,0
824,3
825,2
826,3
827,0
828,0
829,2
830,3
831,3
832,1
833,2
834,2
835,1
836,0
837,0
838,2
839,3
840,0
841,3
842,0
843,0
844,0
845,2
846,2
847,1
848,2
849,0
850,3
851,2
852,1
853,2
854,3
855,3
856,0
857,1
858,1
859,2
860,1
861,2
862,2
863,0
864,1
865,3
866,1
867,1
868,3
869,1
870,2
871,3
872,2
873,1
874,1
875,1
876,3
877,3
878,0
879,2
880,3
881,0
